House ID,Predicted EV by House
11643173.0,1
11655020.0,1
11644367.0,0
11633356.0,0
11649905.0,1
11647887.0,0
11647719.0,0
11649920.0,0
11634330.0,0
11633656.0,1
11650025.0,0
11646966.0,0
11634329.0,0
11651030.0,1
11651623.0,0
11655259.0,0
11641229.0,1
11633651.0,1
11632577.0,0
11634000.0,0
11633485.0,0
11637986.0,0
11636044.0,0
11629699.0,1
11644029.0,0
11650967.0,0
11635377.0,0
11642552.0,0
11633945.0,0
11637542.0,0
11636207.0,0
11644838.0,0
11640753.0,1
11644766.0,1
11636491.0,0
11640484.0,0
11652631.0,0
11640480.0,0
11637016.0,0
11647739.0,0
11648204.0,0
11643154.0,0
11633966.0,0
11635632.0,0
11641539.0,0
11636828.0,0
11629845.0,0
11630535.0,0
11636306.0,1
11647618.0,1
11630894.0,0
11634987.0,0
11639623.0,0
11636218.0,0
11654702.0,0
11654528.0,0
11650307.0,0
11651346.0,0
11651099.0,0
11632105.0,1
11642831.0,0
11643583.0,0
11631850.0,0
11654982.0,0
11637045.0,0
11654105.0,1
11633871.0,1
11651545.0,1
11653809.0,0
11637536.0,0
11630167.0,0
11654418.0,0
11634050.0,0
11640411.0,1
11650591.0,1
11639159.0,0
11653639.0,0
11643397.0,0
11644252.0,1
11640031.0,0
11651256.0,0
11637975.0,0
11649737.0,0
11654624.0,1
11646306.0,0
11648208.0,1
11637283.0,0
11646009.0,1
11641468.0,0
11630414.0,0
11633634.0,0
11628714.0,0
11630742.0,0
11651550.0,1
11628432.0,0
11639987.0,0
11653979.0,0
11634231.0,0
11638726.0,0
11637153.0,1
11640638.0,0
11652833.0,1
11644828.0,0
11644388.0,0
11630258.0,0
11633404.0,1
11640907.0,1
11634232.0,0
11648001.0,0
11642431.0,0
11646824.0,0
11629676.0,0
11628351.0,0
11637445.0,0
11646446.0,1
11629436.0,0
11638875.0,0
11654873.0,1
11638685.0,0
11634094.0,1
11651218.0,0
11641305.0,0
11631790.0,0
11635225.0,0
11629768.0,0
11649966.0,0
11640640.0,0
11654852.0,0
11649687.0,0
11637678.0,1
11654670.0,1
11628645.0,1
11646245.0,1
11629339.0,0
11639644.0,0
11645942.0,0
11640338.0,0
11655913.0,0
11647571.0,0
11647027.0,0
11650169.0,0
11630799.0,0
11654141.0,0
11643817.0,1
11629553.0,0
11654289.0,0
11655999.0,0
11641124.0,1
11629383.0,0
11655118.0,0
11650810.0,0
11646192.0,0
11637652.0,0
11644249.0,0
11639115.0,0
11649847.0,0
11653788.0,0
11653559.0,0
11646998.0,0
11634183.0,1
11631691.0,0
11651049.0,0
11632980.0,0
11636311.0,0
11637878.0,0
11634265.0,0
11651284.0,1
11632249.0,0
11628516.0,0
11654826.0,0
11633911.0,0
11649621.0,1
11650120.0,0
11640260.0,1
11629852.0,0
11637749.0,0
11647050.0,1
11644761.0,0
11637367.0,0
11650651.0,0
11637294.0,0
11653786.0,0
11642920.0,1
11646719.0,0
11635576.0,0
11640862.0,0
11647090.0,0
11635376.0,0
11648151.0,0
11644926.0,1
11641306.0,0
11647607.0,0
11631671.0,0
11646419.0,0
11649676.0,0
11643211.0,0
11630533.0,0
11648212.0,0
11630111.0,1
11630237.0,0
11640416.0,0
11653567.0,0
11632922.0,0
11640739.0,0
11628560.0,0
11640988.0,0
11654602.0,0
11654648.0,0
11643734.0,1
11633378.0,0
11645849.0,0
11650615.0,0
11648021.0,0
11633523.0,1
11641127.0,0
11641134.0,0
11637894.0,0
11644639.0,0
11640352.0,1
11640644.0,1
11643602.0,0
11629791.0,0
11651236.0,0
11640902.0,0
11642788.0,1
11652924.0,1
11632172.0,0
11647936.0,0
11634136.0,0
11634180.0,0
11639971.0,1
11634163.0,0
11636840.0,0
11647091.0,0
11630620.0,0
11653756.0,0
11639308.0,0
11653641.0,0
11650133.0,0
11630152.0,0
11629982.0,0
11650704.0,0
11654973.0,1
11653336.0,0
11643902.0,0
11649532.0,0
11636890.0,1
11628695.0,0
11630868.0,0
11642680.0,0
11652819.0,0
11655967.0,1
11651193.0,1
11643617.0,1
11650650.0,1
11632842.0,1
11654927.0,1
11631698.0,0
11643829.0,1
11646445.0,0
11630334.0,0
11639929.0,0
11637978.0,1
11632881.0,0
11650797.0,0
11633209.0,0
11628981.0,0
11652470.0,0
11630272.0,0
11646942.0,1
11634327.0,1
11630168.0,0
11648137.0,1
11647212.0,1
11636718.0,0
11632689.0,0
11654884.0,1
11628906.0,1
11628525.0,0
11642556.0,0
11651713.0,0
11651264.0,0
11644265.0,1
11649112.0,0
11635400.0,0
11639103.0,0
11639681.0,0
11653656.0,1
11647290.0,0
11644368.0,0
11637423.0,0
11654916.0,1
11653706.0,0
11643531.0,1
11644762.0,0
11651541.0,1
11633817.0,0
11646841.0,0
11644153.0,0
11649706.0,0
11651716.0,0
11642427.0,0
11656005.0,0
11633921.0,0
11640170.0,0
11628675.0,1
11628644.0,1
11629085.0,0
11637316.0,0
11651238.0,0
11637186.0,0
11648257.0,0
11636604.0,0
11628973.0,0
11651656.0,0
11644654.0,0
11646054.0,0
11628676.0,1
11637417.0,1
11637594.0,0
11645833.0,1
11633677.0,1
11636848.0,0
11651537.0,0
11637026.0,0
11636864.0,0
11651650.0,0
11635367.0,0
11639114.0,0
11642576.0,0
11631802.0,0
11653694.0,0
11629378.0,0
11628553.0,0
11628334.0,0
11642872.0,0
11628495.0,0
11648224.0,0
11636537.0,0
11638892.0,1
11651201.0,1
11646755.0,0
11647980.0,1
11643771.0,0
11649857.0,1
11641026.0,0
11648256.0,0
11640320.0,0
11630947.0,1
11651095.0,1
11647071.0,1
11651757.0,0
11639706.0,0
11635737.0,1
11636944.0,1
11632437.0,0
11643324.0,0
11642615.0,1
11647281.0,1
11644238.0,0
11654899.0,0
11634184.0,1
11630806.0,1
11635908.0,1
11653554.0,0
11649801.0,0
11649429.0,0
11643763.0,1
11632294.0,0
11651300.0,0
11642368.0,0
11643753.0,0
11646781.0,1
11649830.0,0
11651755.0,0
11636127.0,1
11640850.0,0
11632944.0,0
11650197.0,1
11641133.0,0
11644054.0,0
11631541.0,1
11651555.0,0
11647247.0,1
11635869.0,0
11636627.0,0
11650563.0,0
11644268.0,0
11637568.0,0
11653288.0,0
11653625.0,0
11645798.0,0
11631722.0,1
11654645.0,0
11641270.0,0
11647351.0,0
11637851.0,0
11652992.0,0
11640729.0,0
11655182.0,0
11654400.0,0
11640238.0,0
11632340.0,0
11643586.0,0
11653046.0,0
11640105.0,1
11628831.0,1
11651547.0,0
11643821.0,0
11634393.0,0
11646492.0,0
11651640.0,0
11654822.0,0
11643245.0,0
11653247.0,0
11640575.0,0
11632110.0,0
11629449.0,0
11649655.0,0
11653698.0,0
11651216.0,0
11637457.0,1
11636633.0,0
11628373.0,0
11633254.0,0
11641080.0,0
11638568.0,0
11630737.0,0
11652444.0,0
11646070.0,1
11647363.0,1
11630589.0,0
11650406.0,1
11634071.0,0
11636344.0,0
11653319.0,0
11651022.0,1
11633672.0,0
11629342.0,0
11635163.0,0
11640651.0,1
11653221.0,1
11634535.0,1
11629599.0,0
11654620.0,0
11647548.0,0
11632604.0,0
11653380.0,0
11651343.0,0
11650661.0,1
11650113.0,1
11634016.0,1
11632780.0,1
11629640.0,0
11654040.0,0
11653930.0,0
11640132.0,0
11649613.0,0
11647285.0,0
11638900.0,0
11633270.0,0
11637288.0,0
11643528.0,0
11654259.0,0
11629504.0,0
11640788.0,0
11634230.0,1
11644260.0,0
11630610.0,1
11651824.0,0
11636919.0,0
11633009.0,1
11646109.0,0
11652550.0,1
11644567.0,0
11646961.0,0
11629477.0,1
11643550.0,0
11651774.0,0
11643462.0,0
11643476.0,0
11629474.0,0
11655917.0,1
11643452.0,0
11639802.0,0
11644374.0,1
11637813.0,0
11647291.0,1
11651703.0,1
11642985.0,0
11654253.0,0
11654839.0,0
11639300.0,1
11653768.0,0
11633011.0,1
11644635.0,0
11634374.0,0
11647148.0,0
11634447.0,1
11628631.0,0
